function_name,W,T,n_successes,diversity,mean_gen_success,composite_score
nguyen3,0.8,6.0,8,59.19,114.53,-98.53
nguyen3,0.8,11.0,8,66.64,116.6,-100.6
nguyen3,0.2,6.0,9,46.15,119.67,-101.67
nguyen3,0.8,5.0,5,71.01,112.2,-102.2
nguyen3,0.3,None,5,67.27,113.53,-103.53
nguyen3,0.5,11.0,7,64.48,119.4,-105.4
nguyen3,0.3,6.0,7,50.13,119.73,-105.73
nguyen3,0.0,11.0,5,23.23,116.07,-106.07
nguyen3,0.1,6.0,8,27.04,122.33,-106.33
nguyen3,0.0,8.0,4,22.03,114.87,-106.87
nguyen3,0.8,12.0,9,60.09,125.0,-107.0
nguyen3,0.0,7.0,4,24.38,115.13,-107.13
nguyen3,0.8,None,5,72.76,117.27,-107.27
nguyen3,0.2,12.0,7,40.2,123.13,-109.13
nguyen3,0.0,5.0,4,17.97,117.27,-109.27
nguyen3,0.5,6.0,9,52.46,127.33,-109.33
nguyen3,0.8,9.0,8,53.38,126.13,-110.13
nguyen3,0.0,10.0,4,23.32,118.4,-110.4
nguyen3,0.5,None,4,66.23,118.93,-110.93
nguyen3,0.5,10.0,4,77.66,119.93,-111.93
nguyen3,0.3,12.0,8,39.93,129.87,-113.87
nguyen3,0.2,None,6,37.69,125.87,-113.87
nguyen3,0.1,10.0,4,41.33,122.0,-114.0
nguyen3,0.5,5.0,4,78.72,122.27,-114.27
nguyen3,0.3,5.0,4,74.15,124.0,-116.0
nguyen3,0.8,7.0,6,60.02,128.73,-116.73
nguyen3,0.0,14.0,3,16.96,127.73,-121.73
nguyen3,0.2,13.0,6,26.29,135.4,-123.4
nguyen3,0.2,5.0,3,68.41,129.6,-123.6
nguyen3,0.8,14.0,3,81.31,129.6,-123.6
nguyen3,0.1,5.0,3,49.75,129.93,-123.93
nguyen3,0.5,14.0,3,77.24,134.8,-128.8
nguyen3,0.1,13.0,5,29.64,139.53,-129.53
nguyen3,0.3,10.0,2,71.39,134.53,-130.53
nguyen3,0.3,13.0,3,27.62,144.4,-138.4
nguyen3,0.0,None,1,12.3,141.27,-139.27
nguyen3,0.3,14.0,1,30.24,145.8,-143.8
nguyen3,0.1,14.0,0,51.03,150.0,-150.0
nguyen3,0.2,14.0,0,6.2,150.0,-150.0
nguyen4,0.1,9.0,13,34.82,97.73,-71.73
nguyen4,0.3,9.0,13,40.07,98.53,-72.53
nguyen4,0.3,8.0,11,49.85,99.13,-77.13
nguyen4,0.1,12.0,12,31.44,101.27,-77.27
nguyen4,0.2,7.0,12,55.58,102.93,-78.93
nguyen4,0.2,5.0,10,50.97,105.33,-85.33
nguyen4,0.1,11.0,10,36.74,107.4,-87.4
nguyen4,0.2,8.0,11,51.0,111.27,-89.27
nguyen4,0.2,9.0,10,50.48,110.13,-90.13
nguyen4,0.1,8.0,9,24.56,108.53,-90.53
nguyen4,0.2,10.0,10,51.16,110.73,-90.73
nguyen4,0.3,7.0,11,43.35,113.2,-91.2
nguyen4,0.2,6.0,10,58.85,112.73,-92.73
nguyen4,0.3,11.0,12,41.82,116.8,-92.8
nguyen4,0.1,10.0,8,33.8,111.47,-95.47
nguyen4,0.2,11.0,10,53.78,115.93,-95.93
nguyen4,0.8,14.0,11,59.25,118.0,-96.0
nguyen4,0.8,11.0,9,50.75,115.2,-97.2
nguyen4,0.0,6.0,5,18.41,107.33,-97.33
nguyen4,0.0,10.0,5,18.53,107.67,-97.67
nguyen4,0.3,10.0,6,60.15,110.0,-98.0
nguyen4,0.0,12.0,5,19.58,110.4,-100.4
nguyen4,0.0,13.0,5,18.18,110.93,-100.93
nguyen4,0.1,6.0,8,25.26,119.47,-103.47
nguyen4,0.5,5.0,5,69.72,114.33,-104.33
nguyen4,0.1,7.0,9,29.52,124.53,-106.53
nguyen4,0.3,5.0,5,62.63,118.33,-108.33
nguyen4,0.2,12.0,9,43.89,127.8,-109.8
nguyen4,0.0,11.0,4,21.54,117.87,-109.87
nguyen4,0.8,9.0,8,61.45,126.73,-110.73
nguyen4,0.0,14.0,4,20.7,118.73,-110.73
nguyen4,0.8,10.0,7,63.11,124.87,-110.87
nguyen4,0.3,None,7,57.3,125.2,-111.2
nguyen4,0.8,12.0,7,67.61,125.87,-111.87
nguyen4,0.2,None,5,56.51,123.47,-113.47
nguyen4,0.0,None,3,12.6,124.4,-118.4
nguyen4,0.5,11.0,8,67.84,134.8,-118.8
nguyen4,0.8,13.0,6,61.72,131.47,-119.47
nguyen4,0.0,5.0,3,19.77,125.53,-119.53
nguyen4,0.0,8.0,3,16.66,125.87,-119.87
nguyen4,0.3,6.0,6,50.17,132.07,-120.07
nguyen4,0.1,13.0,7,29.58,135.2,-121.2
nguyen4,0.8,5.0,6,66.62,133.33,-121.33
nguyen4,0.2,13.0,7,24.01,137.47,-123.47
nguyen4,0.5,13.0,6,33.01,135.73,-123.73
nguyen4,0.5,9.0,5,85.32,133.8,-123.8
nguyen4,0.5,12.0,5,72.55,134.4,-124.4
nguyen4,0.8,8.0,5,66.54,135.2,-125.2
nguyen4,0.0,9.0,2,12.84,133.47,-129.47
nguyen4,0.5,7.0,3,100.87,135.6,-129.6
nguyen4,0.5,10.0,2,73.31,136.33,-132.33
nguyen4,0.3,12.0,4,43.14,142.4,-134.4
nguyen4,0.5,6.0,3,87.43,140.67,-134.67
nguyen4,0.5,8.0,4,89.55,143.47,-135.47
nguyen4,0.8,6.0,4,68.23,143.87,-135.87
nguyen4,0.8,None,2,93.65,141.0,-137.0
nguyen4,0.0,7.0,1,17.73,141.4,-139.4
nguyen4,0.1,14.0,1,51.28,141.67,-139.67
nguyen4,0.1,5.0,1,49.46,141.93,-139.93
nguyen4,0.8,7.0,2,72.86,144.73,-140.73
nguyen4,0.1,None,1,47.03,143.0,-141.0
nguyen4,0.5,14.0,1,74.95,144.4,-142.4
nguyen4,0.3,13.0,2,18.68,146.47,-142.47
nguyen4,0.3,14.0,1,32.76,147.73,-145.73
nguyen4,0.5,None,0,47.75,150.0,-150.0
nguyen4,0.2,14.0,0,7.22,150.0,-150.0
nguyen5,0.0,7.0,3,14.65,124.13,-118.13
nguyen5,0.0,12.0,4,21.32,129.0,-121.0
nguyen5,0.0,5.0,2,14.45,133.27,-129.27
nguyen5,0.0,8.0,3,14.82,138.87,-132.87
nguyen5,0.1,5.0,2,51.91,138.87,-134.87
nguyen5,0.8,14.0,2,106.93,141.13,-137.13
nguyen5,0.8,None,1,97.93,140.47,-138.47
nguyen5,0.0,9.0,1,15.12,141.67,-139.67
nguyen5,0.0,6.0,1,11.35,143.13,-141.13
nguyen5,0.1,None,1,50.06,144.67,-142.67
nguyen5,0.5,None,1,89.93,145.33,-143.33
nguyen5,0.0,13.0,1,19.56,145.73,-143.73
nguyen5,0.5,10.0,1,82.39,146.13,-144.13
nguyen5,0.0,11.0,1,18.03,147.0,-145.0
nguyen5,0.0,14.0,1,15.75,147.4,-145.4
nguyen5,0.3,14.0,0,15.65,150.0,-150.0
nguyen5,0.5,11.0,0,82.92,150.0,-150.0
nguyen5,0.5,5.0,0,84.85,150.0,-150.0
nguyen5,0.5,6.0,0,71.28,150.0,-150.0
nguyen5,0.5,7.0,0,73.43,150.0,-150.0
nguyen5,0.5,8.0,0,72.85,150.0,-150.0
nguyen5,0.3,13.0,0,26.62,150.0,-150.0
nguyen5,0.5,9.0,0,90.61,150.0,-150.0
nguyen5,0.3,None,0,83.2,150.0,-150.0
nguyen5,0.5,14.0,0,93.1,150.0,-150.0
nguyen5,0.5,12.0,0,99.27,150.0,-150.0
nguyen5,0.5,13.0,0,68.0,150.0,-150.0
nguyen5,0.3,11.0,0,85.15,150.0,-150.0
nguyen5,0.8,5.0,0,101.34,150.0,-150.0
nguyen5,0.8,6.0,0,70.2,150.0,-150.0
nguyen5,0.8,7.0,0,78.53,150.0,-150.0
nguyen5,0.8,8.0,0,89.04,150.0,-150.0
nguyen5,0.8,9.0,0,77.38,150.0,-150.0
nguyen5,0.8,10.0,0,80.23,150.0,-150.0
nguyen5,0.8,11.0,0,80.92,150.0,-150.0
nguyen5,0.8,12.0,0,85.78,150.0,-150.0
nguyen5,0.8,13.0,0,88.57,150.0,-150.0
nguyen5,0.3,12.0,0,63.3,150.0,-150.0
nguyen5,0.3,8.0,0,84.79,150.0,-150.0
nguyen5,0.3,10.0,0,83.8,150.0,-150.0
nguyen5,0.2,5.0,0,69.02,150.0,-150.0
nguyen5,0.0,None,0,12.87,150.0,-150.0
nguyen5,0.0,10.0,0,15.69,150.0,-150.0
nguyen5,0.1,6.0,0,30.75,150.0,-150.0
nguyen5,0.1,7.0,0,32.1,150.0,-150.0
nguyen5,0.1,8.0,0,29.48,150.0,-150.0
nguyen5,0.1,9.0,0,32.89,150.0,-150.0
nguyen5,0.1,10.0,0,29.91,150.0,-150.0
nguyen5,0.1,11.0,0,31.76,150.0,-150.0
nguyen5,0.1,12.0,0,29.13,150.0,-150.0
nguyen5,0.1,13.0,0,24.72,150.0,-150.0
nguyen5,0.1,14.0,0,6.09,150.0,-150.0
nguyen5,0.2,6.0,0,59.92,150.0,-150.0
nguyen5,0.3,9.0,0,88.8,150.0,-150.0
nguyen5,0.2,7.0,0,73.95,150.0,-150.0
nguyen5,0.2,8.0,0,79.23,150.0,-150.0
nguyen5,0.2,9.0,0,78.31,150.0,-150.0
nguyen5,0.2,10.0,0,72.64,150.0,-150.0
nguyen5,0.2,11.0,0,65.41,150.0,-150.0
nguyen5,0.2,12.0,0,58.32,150.0,-150.0
nguyen5,0.2,13.0,0,41.15,150.0,-150.0
nguyen5,0.2,14.0,0,5.8,150.0,-150.0
nguyen5,0.2,None,0,65.54,150.0,-150.0
nguyen5,0.3,6.0,0,79.89,150.0,-150.0
nguyen5,0.3,7.0,0,85.16,150.0,-150.0
nguyen5,0.3,5.0,0,68.08,150.0,-150.0
nguyen6,0.0,10.0,3,19.84,127.47,-121.47
nguyen6,0.0,8.0,3,13.32,130.33,-124.33
nguyen6,0.0,9.0,3,19.28,130.93,-124.93
nguyen6,0.0,5.0,2,12.99,132.67,-128.67
nguyen6,0.0,13.0,2,17.87,133.4,-129.4
nguyen6,0.0,11.0,2,22.22,134.0,-130.0
nguyen6,0.1,10.0,2,45.02,135.33,-131.33
nguyen6,0.0,6.0,2,13.64,135.67,-131.67
nguyen6,0.1,5.0,2,42.6,139.6,-135.6
nguyen6,0.0,12.0,1,21.82,140.53,-138.53
nguyen6,0.3,None,1,70.61,141.2,-139.2
nguyen6,0.3,5.0,1,69.63,141.73,-139.73
nguyen6,0.5,None,1,102.02,142.73,-140.73
nguyen6,0.3,10.0,1,87.41,144.2,-142.2
nguyen6,0.5,13.0,0,74.43,150.0,-150.0
nguyen6,0.3,13.0,0,36.89,150.0,-150.0
nguyen6,0.3,14.0,0,26.19,150.0,-150.0
nguyen6,0.0,7.0,0,16.44,150.0,-150.0
nguyen6,0.5,5.0,0,103.53,150.0,-150.0
nguyen6,0.5,6.0,0,82.53,150.0,-150.0
nguyen6,0.5,7.0,0,87.67,150.0,-150.0
nguyen6,0.5,8.0,0,82.27,150.0,-150.0
nguyen6,0.5,9.0,0,84.01,150.0,-150.0
nguyen6,0.5,10.0,0,84.39,150.0,-150.0
nguyen6,0.5,11.0,0,91.02,150.0,-150.0
nguyen6,0.5,12.0,0,93.76,150.0,-150.0
nguyen6,0.1,6.0,0,33.77,150.0,-150.0
nguyen6,0.3,12.0,0,68.65,150.0,-150.0
nguyen6,0.8,5.0,0,91.57,150.0,-150.0
nguyen6,0.8,6.0,0,85.85,150.0,-150.0
nguyen6,0.8,7.0,0,89.92,150.0,-150.0
nguyen6,0.8,8.0,0,94.04,150.0,-150.0
nguyen6,0.8,9.0,0,94.69,150.0,-150.0
nguyen6,0.8,10.0,0,86.39,150.0,-150.0
nguyen6,0.8,11.0,0,92.69,150.0,-150.0
nguyen6,0.8,12.0,0,90.66,150.0,-150.0
nguyen6,0.8,13.0,0,95.4,150.0,-150.0
nguyen6,0.8,14.0,0,94.7,150.0,-150.0
nguyen6,0.5,14.0,0,30.06,150.0,-150.0
nguyen6,0.3,11.0,0,85.94,150.0,-150.0
nguyen6,0.1,7.0,0,30.68,150.0,-150.0
nguyen6,0.3,9.0,0,97.13,150.0,-150.0
nguyen6,0.1,8.0,0,29.83,150.0,-150.0
nguyen6,0.1,9.0,0,28.95,150.0,-150.0
nguyen6,0.0,None,0,9.83,150.0,-150.0
nguyen6,0.1,11.0,0,29.35,150.0,-150.0
nguyen6,0.1,12.0,0,28.64,150.0,-150.0
nguyen6,0.1,13.0,0,26.91,150.0,-150.0
nguyen6,0.1,14.0,0,13.46,150.0,-150.0
nguyen6,0.1,None,0,42.67,150.0,-150.0
nguyen6,0.2,5.0,0,70.77,150.0,-150.0
nguyen6,0.2,6.0,0,73.12,150.0,-150.0
nguyen6,0.2,7.0,0,77.93,150.0,-150.0
nguyen6,0.2,8.0,0,79.9,150.0,-150.0
nguyen6,0.2,9.0,0,72.9,150.0,-150.0
nguyen6,0.2,10.0,0,77.76,150.0,-150.0
nguyen6,0.2,11.0,0,73.6,150.0,-150.0
nguyen6,0.2,12.0,0,68.39,150.0,-150.0
nguyen6,0.2,13.0,0,31.66,150.0,-150.0
nguyen6,0.2,14.0,0,22.1,150.0,-150.0
nguyen6,0.2,None,0,70.56,150.0,-150.0
nguyen6,0.0,14.0,0,11.18,150.0,-150.0
nguyen6,0.3,6.0,0,86.8,150.0,-150.0
nguyen6,0.3,7.0,0,99.72,150.0,-150.0
nguyen6,0.3,8.0,0,97.03,150.0,-150.0
nguyen6,0.8,None,0,91.93,150.0,-150.0
nguyen7,0.0,None,4,16.31,114.13,-106.13
nguyen7,0.3,None,4,59.24,115.6,-107.6
nguyen7,0.0,5.0,3,17.92,122.53,-116.53
nguyen7,0.0,6.0,3,13.08,123.07,-117.07
nguyen7,0.2,5.0,3,54.77,124.07,-118.07
nguyen7,0.0,7.0,2,19.76,132.0,-128.0
nguyen7,0.3,5.0,2,65.26,132.13,-128.13
nguyen7,0.1,5.0,2,48.85,132.47,-128.47
nguyen7,0.1,None,2,45.05,132.53,-128.53
nguyen7,0.0,8.0,1,16.47,140.67,-138.67
nguyen7,0.0,9.0,1,16.08,141.2,-139.2
nguyen7,0.5,5.0,1,79.43,142.4,-140.4
nguyen7,0.1,10.0,1,47.12,144.6,-142.6
nguyen7,0.0,12.0,0,14.16,150.0,-150.0
nguyen7,0.5,8.0,0,72.89,150.0,-150.0
nguyen7,0.5,11.0,0,80.28,150.0,-150.0
nguyen7,0.5,10.0,0,72.35,150.0,-150.0
nguyen7,0.5,9.0,0,76.92,150.0,-150.0
nguyen7,0.5,6.0,0,66.69,150.0,-150.0
nguyen7,0.5,7.0,0,69.92,150.0,-150.0
nguyen7,0.5,13.0,0,73.4,150.0,-150.0
nguyen7,0.3,14.0,0,31.31,150.0,-150.0
nguyen7,0.3,13.0,0,39.28,150.0,-150.0
nguyen7,0.5,12.0,0,75.6,150.0,-150.0
nguyen7,0.5,None,0,87.14,150.0,-150.0
nguyen7,0.5,14.0,0,77.59,150.0,-150.0
nguyen7,0.3,11.0,0,81.57,150.0,-150.0
nguyen7,0.8,5.0,0,84.33,150.0,-150.0
nguyen7,0.8,6.0,0,79.56,150.0,-150.0
nguyen7,0.8,7.0,0,76.67,150.0,-150.0
nguyen7,0.8,8.0,0,80.46,150.0,-150.0
nguyen7,0.8,9.0,0,70.93,150.0,-150.0
nguyen7,0.8,10.0,0,80.74,150.0,-150.0
nguyen7,0.8,11.0,0,79.61,150.0,-150.0
nguyen7,0.8,12.0,0,77.72,150.0,-150.0
nguyen7,0.8,13.0,0,71.9,150.0,-150.0
nguyen7,0.8,14.0,0,79.57,150.0,-150.0
nguyen7,0.3,12.0,0,54.59,150.0,-150.0
nguyen7,0.3,8.0,0,88.27,150.0,-150.0
nguyen7,0.3,10.0,0,87.78,150.0,-150.0
nguyen7,0.2,6.0,0,64.35,150.0,-150.0
nguyen7,0.0,14.0,0,9.39,150.0,-150.0
nguyen7,0.0,11.0,0,21.57,150.0,-150.0
nguyen7,0.1,6.0,0,31.86,150.0,-150.0
nguyen7,0.1,7.0,0,35.03,150.0,-150.0
nguyen7,0.1,8.0,0,27.68,150.0,-150.0
nguyen7,0.1,9.0,0,33.76,150.0,-150.0
nguyen7,0.1,11.0,0,27.21,150.0,-150.0
nguyen7,0.1,12.0,0,29.54,150.0,-150.0
nguyen7,0.1,13.0,0,27.84,150.0,-150.0
nguyen7,0.1,14.0,0,54.96,150.0,-150.0
nguyen7,0.0,10.0,0,17.55,150.0,-150.0
nguyen7,0.2,7.0,0,68.16,150.0,-150.0
nguyen7,0.3,9.0,0,83.77,150.0,-150.0
nguyen7,0.2,8.0,0,65.53,150.0,-150.0
nguyen7,0.2,9.0,0,67.72,150.0,-150.0
nguyen7,0.2,10.0,0,70.06,150.0,-150.0
nguyen7,0.2,11.0,0,65.75,150.0,-150.0
nguyen7,0.2,12.0,0,51.21,150.0,-150.0
nguyen7,0.2,13.0,0,26.36,150.0,-150.0
nguyen7,0.2,14.0,0,17.0,150.0,-150.0
nguyen7,0.2,None,0,54.19,150.0,-150.0
nguyen7,0.3,6.0,0,82.27,150.0,-150.0
nguyen7,0.3,7.0,0,92.36,150.0,-150.0
nguyen7,0.0,13.0,0,23.43,150.0,-150.0
nguyen7,0.8,None,0,93.74,150.0,-150.0
nguyen8,0.0,5.0,0,10.06,150.0,-150.0
nguyen8,0.5,10.0,0,82.26,150.0,-150.0
nguyen8,0.3,7.0,0,83.27,150.0,-150.0
nguyen8,0.3,8.0,0,82.09,150.0,-150.0
nguyen8,0.3,9.0,0,90.67,150.0,-150.0
nguyen8,0.3,10.0,0,69.69,150.0,-150.0
nguyen8,0.3,11.0,0,77.65,150.0,-150.0
nguyen8,0.3,12.0,0,55.05,150.0,-150.0
nguyen8,0.3,13.0,0,18.88,150.0,-150.0
nguyen8,0.3,14.0,0,8.81,150.0,-150.0
nguyen8,0.3,None,0,59.97,150.0,-150.0
nguyen8,0.5,5.0,0,71.91,150.0,-150.0
nguyen8,0.5,6.0,0,79.51,150.0,-150.0
nguyen8,0.5,7.0,0,71.34,150.0,-150.0
nguyen8,0.5,8.0,0,81.01,150.0,-150.0
nguyen8,0.5,9.0,0,75.57,150.0,-150.0
nguyen8,0.5,11.0,0,83.66,150.0,-150.0
nguyen8,0.0,6.0,0,19.96,150.0,-150.0
nguyen8,0.5,12.0,0,85.0,150.0,-150.0
nguyen8,0.5,13.0,0,67.39,150.0,-150.0
nguyen8,0.5,14.0,0,70.48,150.0,-150.0
nguyen8,0.5,None,0,64.16,150.0,-150.0
